gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;2;1;4096;0.00135694;8.5251e-05;32.0985;0.00447089;0.0656124;0.0656062;0.0656275;0.196846;0.97106;0;0;0;0;0;0.133105;
7;0;2;2;4096;0.00138371;8.4701e-05;31.4401;0.00443977;0.131327;0.13128;0.131248;0.393854;2.02358;0;0;0;0;0;0.132601;
7;0;2;3;4096;0.00126365;8.4792e-05;31.5392;0.00444332;0.197419;0.197285;0.197468;0.592172;2.94049;0;0;0;0;0;0.132383;
7;0;2;4;4096;0.00195534;0.000105901;33.5035;0.00451888;0.264532;0.26426;0.265157;0.793949;3.88923;0;0;0;0;0;0.132514;
7;0;2;5;4096;0.00126829;8.489e-05;31.452;0.00444392;0.329357;0.329011;0.328839;0.987207;4.85411;0;0;0;0;0;0.132142;
7;0;2;6;4096;0.00126733;8.4888e-05;31.3819;0.00443395;0.395045;0.394936;0.39489;1.18487;5.81175;0;0;0;0;0;0.132275;
7;0;2;7;4096;0.00126868;8.4874e-05;31.3755;0.00444178;0.459832;0.459794;0.45963;1.37926;6.78315;0;0;0;0;0;0.131938;
7;0;2;8;4096;0.0012878;8.5004e-05;31.412;0.00444666;0.527044;0.526683;0.526652;1.58038;7.7792;0;0;0;0;0;0.132416;
7;0;2;9;4096;0.00126772;8.4875e-05;31.525;0.00451176;0.593749;0.592932;0.592817;1.7795;8.73762;0;0;0;0;0;0.132256;
7;0;2;10;4096;0.00129917;9.0525e-05;31.4196;0.00445404;0.658564;0.657888;0.657637;1.97409;9.69419;0;0;0;0;0;0.132421;
7;0;2;11;4096;0.00128734;8.5051e-05;31.7709;0.00447445;0.725554;0.725211;0.725049;2.17581;10.6973;0;0;0;0;0;0.132289;
7;0;2;12;4096;0.001271;8.4876e-05;31.4479;0.00444964;0.789097;0.788568;0.78918;2.36685;11.6378;0;0;0;0;0;0.132159;
7;0;2;13;4096;0.00127324;8.5154e-05;31.9219;0.00445553;0.855894;0.855154;0.855478;2.56653;12.6064;0;0;0;0;0;0.132386;
7;0;2;14;4096;0.00126747;8.523e-05;31.4146;0.00452405;0.920623;0.920353;0.919993;2.76097;13.5791;0;0;0;0;0;0.13227;
7;0;2;15;4096;0.00128949;8.5465e-05;31.3844;0.00442392;0.985142;0.98444;0.984648;2.95423;14.5252;0;0;0;0;0;0.132944;
7;0;2;16;4096;0.00128481;8.4924e-05;31.3952;0.00441903;1.05145;1.051;1.05137;3.15382;15.5109;0;0;0;0;0;0.132155;
7;0;2;17;4096;0.00136538;8.5338e-05;32.3288;0.0044391;1.12156;1.12196;1.12113;3.36465;16.4878;0;0;0;0;0;0.132251;
7;0;2;18;4096;0.0012788;8.507e-05;31.3812;0.00448832;1.19029;1.18926;1.18917;3.56873;17.4425;0;0;0;0;0;0.132611;
7;0;2;19;4096;0.0012852;8.5505e-05;31.4175;0.0044676;1.25164;1.25166;1.2516;3.75491;18.4039;0;0;0;0;0;0.132781;
